CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
00d4f1802f4194db6d74752cb5e5b45ab0d56592, OpsMx, 1, 20, 17, 3
04e8f695f2137faa9f2781a5752374c8c0fa1e22, SheetalAtre, 1, 2, 1, 1
06bc1b721280b695385424177af60e97b9a8b0e8, GitHub, 1, 1, 1, 0
07a15c38df63065197abd1ad0f8c3139e2157403, SheetalAtre, 10, 467, 340, 127
0d0ba3b2209ac94c9531c6f1676336ac6982f2a4, TejaswiniOpsmx, 1, 2, 1, 1
0f123811772c79de4d05be3c26e5c3641fea7e7b, TejaswiniOpsmx, 7, 77, 36, 41
111699620e3ffe99e33bfd706638c9c94aa03835, GitHub, 2, 14, 12, 2
125f0b18758ce33b20fcbf0fa6dd767b7729ed65, GitHub, 2, 2, 0, 2
1556dda78d5e94dc24978142298c4bc62d06bc6b, GitHub, 1, 1, 1, 0
16bc57c96783643f67d395fdbdd15d0db6bfad18, GitHub, 1, 1, 1, 0
16f1753253ce025221c55d4c9581f77947612da4, GitHub, 13, 550, 531, 19
1b8bcaf6566a796faf055559e65db056abd40fb2, SheetalAtre, 1, 50, 28, 22
1c87fb9e2a87a5adc1f61b28f7b0c2889fdc273f, SheetalAtre, 1, 1, 1, 0
1e57a543d82b0c1a3b9ed87492aeb34949693578, SheetalAtre, 1, 14, 14, 0
204451a36c1cade238b5412c94ade629e84ffc14, TejaswiniOpsmx, 28, 1106, 1011, 95
20b2233a31434ee7a509125fdaea1d4a50a6174d, GitHub, 1, 1, 1, 0
22b62ead5ab1c69cfd32e4dbaf56ec18d841733b, GitHub, 13, 550, 19, 531
235373902a5e8b4b957f3396c1bb0d86486d509f, OpsMx, 1, 17, 15, 2
236237358a93cad0da53884dbb4c353a48728fe7, GitHub, 1, 7, 5, 2
2afb2380d5345267b22e1dceb36f407195e8b5c1, GitHub, 1, 1, 1, 0
2ca697d2ce71c30cc3c9fe498a17d8d7df11b148, GitHub, 1, 24, 13, 11
2d72a5f6db5ae9ec22926e5f45fe81fa4f53024a, SheetalAtre, 1, 2, 1, 1
36db867294f0aca92f59bc1789ad00250356c566, GitHub, 3, 127, 71, 56
37a1543511bba8468ee09087c0658f3deecd5537, GitHub, 13, 550, 19, 531
37c77456e94a4c1ffe4e9cc9e45882e8833dceab, TejaswiniOpsmx, 28, 948, 467, 481
3e35f3084215f7f59b95d454f6cf4e647cb9ce90, TejaswiniOpsmx, 26, 938, 461, 477
