CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
2e3547f45a48a2fe260cb43acc37415997642213, rahul-chekuri, 1, 1, 0, 1
5143a64326ef13ca5a2f6199328744e72b76ca54, Pranav-b-7, 1, 5, 5, 0
596aa47cc96bba2ba2352d3fc56e87b7a31d28f4, Pranav-b-7, 1, 6, 3, 3
64fe3a91f9eaa18231a2f96ff5cfe3841ae9bd7e, ramya, 2, 14, 8, 6
78e671bbfecce91e24afa2ee698885d57352b787, Pranav-b-7, 1, 6, 3, 3
87daa84aa6150bcef207ccee6fe443afd1aaa8cd, GitHub, 1, 2, 1, 1
88a000f0f6c8220788db329fe6cbb52858574d5b, Pranav-b-7, 1, 6, 3, 3
b3e299a5de41bfc50ca3bd40f380ecf5184bf57c, rahul-chekuri, 2, 16, 11, 5
b43da80a2a3e4e0a240f419c4a6d54fb5849925f, rahul-chekuri, 1, 28, 28, 0
e393f59ff4eca3d466179e2b8d96f76dfb9c3e63, Pranav-b-7, 1, 6, 3, 3
f5f5ca3fc0f5ad29260352a36157a7ce0a77dfee, yugaa22, 2, 16, 8, 8
fe4b9ccdc68a311a273f1f7d97a6fd6438d0d406, ramya, 2, 17, 10, 7
