CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
0775a5c9e669bb6a82d89716cc5146b429ab2f63, Pranav-b-7, 1, 18, 13, 5
1776a0bb44832d4068b301c82c9acdd09aa23300, yugaa22, 1, 31, 25, 6
177c3c1f5431c11a2e58a7c567a94ef12afee11e, Pranav-b-7, 1, 10, 10, 0
234aee6852cfb0a59f496c78a51c63161b8d2480, Pranav-b-7, 2, 102, 102, 0
3ec7055ec2bada6d24658b541f452d1d7deb469e, arunkumaropsmx, 3, 28, 28, 0
443d2c94f6b5d82ba2e628f807f8eddf8ae9f6af, Pranav-b-7, 1, 35, 35, 0
6d78af80a13bfcd34c5a14768e0920de04347ab0, sriharshakancharla, 1, 0, 0, 0
7d2b93e5162f7c37d5fe929be85270c02b5fda25, Pranav-b-7, 6, 196, 195, 1
8232f86c771b3dcad978a96a7e0d6f074a406570, yugaa22, 8, 225, 220, 5
cfc9349f05e76b9c32454df461068d0bae9c3b31, Pranav-b-7, 1, 7, 0, 7
d70b8deb2c6bd30560894ab4a93d64a4e01efcce, sriharshakancharla, 1, 2, 1, 1
e21657e5b5d05c6c2de5646195deade85f119f41, sriharshakancharla, 1, 4, 2, 2
f753baee0ef8114072a2e161ced52592a7a3a727, Pranav-b-7, 7, 0, 0, 0
fbde79f4be6c5789f9d040fe971d668c2892dce2, sriharshakancharla, 1, 4, 3, 1
