repoName, PRAuthor , RepoURL , PRURL , JiraURL
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4292 , Nan
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4293 , Nan
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4294 , Nan
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4295 , Nan
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4306 , Nan
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4326 , https://devopsmx.atlassian.net/browse/OP-000
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4332 , Nan
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4340 , https://devopsmx.atlassian.net/browse/OP-0000
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4341 , https://devopsmx.atlassian.net/browse/OP-0000
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4342 , https://devopsmx.atlassian.net/browse/OP-00000
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4344 , https://devopsmx.atlassian.net/browse/OP-0000
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4354 , https://devopsmx.atlassian.net/browse/OP-000
Analytics, TejaswiniOpsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4368 , https://devopsmx.atlassian.net/browse/OP-9174
Analytics, SheetalAtre , OpsMx/Analytics , OpsMx/Analytics/pull/4369 , https://devopsmx.atlassian.net/browse/OP-10457
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4370 , Nan
Analytics, TejaswiniOpsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4371 , https://devopsmx.atlassian.net/browse/OP-9210
Analytics, SheetalAtre , OpsMx/Analytics , OpsMx/Analytics/pull/4372 , https://devopsmx.atlassian.net/browse/OP-9156
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4373 , https://devopsmx.atlassian.net/browse/OP-000
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4376 , https://devopsmx.atlassian.net/browse/OP-000
