EpicKey,IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-9698,OP-10005,Bug,2021-12-03T09:23:37.494+0530,2021-12-06T16:52:05.164+0530,Done,Highest,Jayasree Kolukuluru,3000,3000,2400
OP-9698,OP-9938,Bug,2021-12-02T14:42:31.852+0530,2021-12-17T09:48:32.926+0530,Done,High,Sri Harsha Kancharla,300,300,None
OP-9698,OP-9937,Bug,2021-12-02T14:40:57.821+0530,2021-12-17T09:48:56.658+0530,Done,High,Sri Harsha Kancharla,300,300,None
OP-9299,OP-10695,Bug,2021-12-16T09:52:41.290+0530,2021-12-17T08:45:26.041+0530,Done,Highest,Neelima Manubolu,14400,14400,7200
OP-9299,OP-10641,Bug,2021-12-15T18:13:25.990+0530,2021-12-16T09:13:53.043+0530,To Do,Highest,Giribabu Thanikonda,0,0,None
OP-9296,OP-11015,Bug,2021-12-21T19:18:30.378+0530,2021-12-22T09:42:41.273+0530,To Do,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-11014,Bug,2021-12-21T19:16:45.074+0530,2021-12-22T09:45:11.584+0530,To Do,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-11010,Bug,2021-12-21T18:23:38.899+0530,2021-12-22T09:49:28.427+0530,To Do,High,Rahulgandhi Chekuri,0,0,None
OP-9296,OP-10955,Bug,2021-12-21T10:56:40.280+0530,2021-12-21T19:38:28.805+0530,PR Raised,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10944,Bug,2021-12-21T10:22:00.402+0530,2021-12-22T08:46:21.875+0530,In Progress,High,Satyan Telu,0,0,None
OP-9296,OP-10930,Bug,2021-12-21T10:15:38.951+0530,2021-12-21T12:24:31.272+0530,To Do,High,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10902,Bug,2021-12-20T22:17:54.849+0530,2021-12-21T17:05:06.112+0530,In Verification,Highest,Neelima Manubolu,0,0,None
OP-9296,OP-10895,Bug,2021-12-20T16:05:53.671+0530,2021-12-20T16:07:52.800+0530,To Do,High,Meera Ann Jose,0,0,None
OP-9296,OP-10892,Bug,2021-12-20T13:22:10.294+0530,2021-12-22T11:39:36.821+0530,To Do,Medium,Meera Ann Jose,0,0,None
OP-9296,OP-10881,Bug,2021-12-20T11:09:01.941+0530,2021-12-22T11:40:07.473+0530,To Do,Medium,Satya Kiran Rayasam,0,0,None
OP-9296,OP-10877,Bug,2021-12-20T10:52:00.295+0530,2021-12-22T11:39:12.625+0530,To Do,High,Ramya Ravi,0,0,None
OP-9296,OP-10873,Bug,2021-12-20T10:36:11.046+0530,2021-12-22T11:38:47.859+0530,To Do,Highest,Meera Ann Jose,0,0,None
OP-9296,OP-10867,Bug,2021-12-19T18:45:22.181+0530,2021-12-20T09:59:36.947+0530,To Do,Highest,Sri Harsha Kancharla,0,0,None
OP-9296,OP-10866,Bug,2021-12-19T16:49:04.798+0530,2021-12-20T09:59:00.193+0530,To Do,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10865,Bug,2021-12-19T16:45:49.679+0530,2021-12-22T09:55:42.940+0530,To Do,Highest,Srinivas Kambhampati,0,0,None
OP-9296,OP-10864,Bug,2021-12-19T10:24:18.448+0530,2021-12-20T09:57:48.996+0530,To Do,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10846,Bug,2021-12-17T16:03:17.693+0530,2021-12-22T09:46:48.379+0530,To Do,Medium,Rahulgandhi Chekuri,0,0,None
OP-9296,OP-10795,Bug,2021-12-17T10:48:22.254+0530,2021-12-21T12:57:14.406+0530,To Do,Highest,Satya Kiran Rayasam,0,0,None
OP-9296,OP-10788,Bug,2021-12-16T22:10:42.099+0530,2021-12-17T09:57:06.864+0530,To Do,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10785,Bug,2021-12-16T20:26:43.246+0530,2021-12-16T21:08:42.837+0530,In Verification,Medium,Ravi Shankar Pavushetti,14400,14400,None
OP-9296,OP-10723,Bug,2021-12-16T12:59:32.927+0530,2021-12-17T12:07:23.670+0530,Done,Highest,Sudhakar Guvvalapalli,1800,1800,None
OP-9296,OP-10608,Bug,2021-12-15T10:10:22.641+0530,2021-12-17T15:12:39.892+0530,To Do,High,Sri Harsha Kancharla,0,0,None
OP-9296,OP-10560,Bug,2021-12-14T11:48:29.265+0530,2021-12-16T12:54:10.760+0530,Done,Highest,Neelima Manubolu,0,0,None
OP-9296,OP-10556,Bug,2021-12-14T10:51:13.443+0530,2021-12-20T11:05:28.671+0530,In Verification,Highest,Sai Prasad Thukuntla,0,0,None
OP-9296,OP-10427,Bug,2021-12-10T20:05:14.393+0530,2021-12-17T14:21:32.330+0530,To Do,High,Anoop Singh,0,0,None
