EpicKey,IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-10563,OP-10977,Test,2021-12-21T14:48:28.251+0530,2021-12-21T16:29:01.943+0530,To Do,Medium,Jayasree Kolukuluru,0,0,None
OP-10563,OP-10976,Test,2021-12-21T14:45:23.500+0530,2021-12-21T16:32:27.031+0530,In Progress,Medium,Jayasree Kolukuluru,0,0,None
OP-10563,OP-10975,Test,2021-12-21T14:42:42.418+0530,2021-12-21T16:32:18.636+0530,In Progress,Medium,Jayasree Kolukuluru,0,0,None
OP-10563,OP-10974,Test,2021-12-21T14:41:56.263+0530,2021-12-21T16:32:09.015+0530,In Progress,Medium,Jayasree Kolukuluru,0,0,None
OP-10563,OP-10973,Test,2021-12-21T14:41:03.382+0530,2021-12-21T16:31:39.149+0530,In Progress,Medium,Jayasree Kolukuluru,0,0,None
OP-10563,OP-10972,Test,2021-12-21T14:39:28.492+0530,2021-12-21T16:31:29.932+0530,In Progress,Medium,Jayasree Kolukuluru,0,0,None
OP-10563,OP-10971,Test,2021-12-21T14:39:09.772+0530,2021-12-22T09:23:46.175+0530,In Progress,Medium,Jayasree Kolukuluru,0,0,None
OP-9553,OP-9786,Test,2021-12-01T16:59:24.822+0530,2021-12-17T14:10:01.125+0530,In Verification,Medium,Jayasree Kolukuluru,1800,1800,None
OP-9553,OP-9785,Test,2021-12-01T16:58:34.616+0530,2021-12-17T14:10:01.007+0530,In Verification,Medium,Jayasree Kolukuluru,900,900,None
OP-9553,OP-9784,Test,2021-12-01T16:57:42.193+0530,2021-12-17T14:10:00.640+0530,In Verification,Medium,Jayasree Kolukuluru,900,900,None
OP-9553,OP-9783,Test,2021-12-01T16:57:06.626+0530,2021-12-17T14:10:00.037+0530,In Verification,Medium,Jayasree Kolukuluru,900,900,None
OP-9553,OP-9773,Test,2021-12-01T15:36:11.848+0530,2021-12-17T14:10:00.769+0530,In Verification,Medium,Jayasree Kolukuluru,0,0,None
OP-9553,OP-9771,Test,2021-12-01T15:31:09.942+0530,2021-12-17T14:10:00.486+0530,In Verification,Medium,Jayasree Kolukuluru,0,0,None
OP-9553,OP-9770,Test,2021-12-01T15:29:17.495+0530,2021-12-17T14:10:00.337+0530,In Verification,Medium,Jayasree Kolukuluru,0,0,None
OP-9553,OP-9763,Test,2021-12-01T15:10:05.927+0530,2021-12-17T14:10:00.893+0530,In Verification,Medium,Jayasree Kolukuluru,0,0,None
OP-8619,OP-10780,Test,2021-12-16T18:47:49.582+0530,2021-12-20T09:25:17.841+0530,To Do,Medium,Navyasree Erthaneni,0,0,None
OP-8619,OP-9351,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9366,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9346,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9407,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9408,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9409,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9417,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8619,OP-9418,Test,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,To Do,High,Meera Ann Jose,600,600,None
OP-8551,OP-9957,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-9960,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-9979,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-9980,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-10074,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-10555,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,In Verification,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-10552,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,In Verification,Medium,Sri Harsha Kancharla,0,0,None
OP-8551,OP-10553,Test,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,In Verification,Medium,Sri Harsha Kancharla,0,0,None
