IssueType,Priority,ToDo,InProgress,InVerification,PRRaised,Merged,Done
Epic,Highest,7,14,2,0,0,4
Epic,High,14,19,2,0,0,4
Epic,Medium,2,4,2,0,0,1
Epic,Low,0,0,0,0,0,0
Epic,Lowest,0,0,0,0,0,0
Story,Highest,0,2,1,0,0,1
Story,High,7,6,44,0,0,19
Story,Medium,6,5,2,0,0,18
Story,Low,0,0,0,0,0,0
Story,Lowest,0,0,0,0,0,0
Task,Highest,0,1,1,0,0,3
Task,High,0,7,4,0,0,16
Task,Medium,2,5,8,0,0,18
Task,Low,0,0,0,0,0,0
Task,Lowest,0,0,0,0,0,0
Sub-task,Highest,0,0,0,0,0,0
Sub-task,High,19,6,4,1,0,38
Sub-task,Medium,190,21,78,0,0,291
Sub-task,Low,0,0,0,0,0,0
Sub-task,Lowest,0,0,0,0,0,0
Bug,Highest,12,3,6,1,0,11
Bug,High,27,6,7,1,0,50
Bug,Medium,5,1,3,1,0,8
Bug,Low,1,0,0,0,0,0
Bug,Lowest,0,0,0,0,0,0
Test Case,Highest,0,0,0,0,0,0
Test Case,High,0,0,0,0,0,0
Test Case,Medium,0,0,0,0,0,0
Test Case,Low,0,0,0,0,0,0
Test Case,Lowest,0,0,0,0,0,0
