IssueKey,UpdatedOn,HoursSinceLastUpdate
OP-11075,2021-12-22T11:50:16.748+0530,2
OP-11074,2021-12-22T11:49:55.422+0530,2
OP-11073,2021-12-22T11:49:32.550+0530,2
OP-11072,2021-12-22T11:49:03.919+0530,2
OP-11071,2021-12-22T11:48:41.468+0530,2
OP-11070,2021-12-22T11:48:19.000+0530,2
OP-11069,2021-12-22T11:47:59.801+0530,2
OP-11068,2021-12-22T11:47:39.274+0530,2
OP-11067,2021-12-22T11:46:43.238+0530,2
OP-11066,2021-12-22T11:46:20.419+0530,2
OP-11065,2021-12-22T11:45:58.462+0530,2
OP-11064,2021-12-22T11:45:37.238+0530,2
OP-11063,2021-12-22T11:45:17.188+0530,2
OP-11062,2021-12-22T11:44:58.783+0530,2
OP-11061,2021-12-22T11:43:16.235+0530,2
OP-11060,2021-12-22T11:42:49.179+0530,2
OP-11059,2021-12-22T11:42:18.287+0530,2
OP-11058,2021-12-22T11:41:56.021+0530,2
OP-11057,2021-12-22T11:41:32.420+0530,2
OP-11056,2021-12-22T11:41:11.847+0530,2
OP-11055,2021-12-22T11:40:41.282+0530,2
OP-11054,2021-12-22T11:40:21.931+0530,2
OP-11053,2021-12-22T11:40:00.729+0530,2
OP-11052,2021-12-22T11:39:33.987+0530,2
OP-11051,2021-12-22T11:39:00.106+0530,2
OP-11050,2021-12-22T11:38:34.969+0530,2
OP-11049,2021-12-22T11:38:08.389+0530,2
OP-11048,2021-12-22T11:37:37.372+0530,2
OP-11047,2021-12-22T11:37:15.044+0530,2
OP-11046,2021-12-22T11:36:38.773+0530,2
OP-11045,2021-12-22T11:36:16.031+0530,2
OP-11044,2021-12-22T11:35:37.437+0530,2
OP-11043,2021-12-22T11:28:58.507+0530,2
OP-11042,2021-12-22T11:28:30.335+0530,2
OP-11041,2021-12-22T11:27:53.222+0530,2
OP-11040,2021-12-22T11:27:14.023+0530,2
OP-11039,2021-12-22T11:26:44.954+0530,2
OP-11038,2021-12-22T11:26:07.707+0530,2
OP-11037,2021-12-22T11:25:29.038+0530,2
OP-11036,2021-12-22T11:20:29.551+0530,2
OP-11035,2021-12-22T11:17:25.542+0530,2
OP-11034,2021-12-22T11:16:45.994+0530,2
OP-11033,2021-12-22T11:15:25.398+0530,2
OP-11032,2021-12-22T11:14:42.812+0530,2
OP-11031,2021-12-22T11:03:31.470+0530,2
OP-11018,2021-12-22T08:47:56.322+0530,5
OP-10937,2021-12-22T08:54:46.045+0530,5
OP-10910,2021-12-22T08:39:02.833+0530,5
OP-10908,2021-12-22T08:53:30.198+0530,5
OP-10906,2021-12-22T08:48:16.966+0530,5
OP-10883,2021-12-22T08:48:29.376+0530,5
OP-10840,2021-12-17T13:04:58.779+0530,120
OP-10839,2021-12-17T13:04:47.862+0530,120
OP-10838,2021-12-17T13:04:55.483+0530,120
OP-10837,2021-12-17T13:04:50.740+0530,120
OP-10836,2021-12-17T13:04:43.702+0530,120
OP-10835,2021-12-17T17:11:42.070+0530,116
OP-10689,2021-12-17T13:02:48.966+0530,120
OP-10688,2021-12-17T09:59:28.216+0530,123
OP-10622,2021-12-17T13:04:58.726+0530,120
OP-11025,2021-12-22T09:34:55.588+0530,4
OP-10977,2021-12-21T16:29:01.943+0530,21
OP-10976,2021-12-21T16:32:27.031+0530,21
OP-10975,2021-12-21T16:32:18.636+0530,21
OP-10974,2021-12-21T16:32:09.015+0530,21
OP-10973,2021-12-21T16:31:39.149+0530,21
OP-10972,2021-12-21T16:31:29.932+0530,21
OP-10971,2021-12-22T09:23:46.175+0530,4
OP-10970,2021-12-22T09:24:11.822+0530,4
OP-10969,2021-12-21T16:31:01.033+0530,21
OP-10964,2021-12-21T13:18:01.700+0530,24
OP-10844,2021-12-17T15:12:25.469+0530,118
OP-10843,2021-12-17T15:11:23.965+0530,118
OP-10842,2021-12-17T15:10:54.350+0530,118
OP-10791,2021-12-20T10:22:53.616+0530,51
OP-10790,2021-12-21T19:48:16.433+0530,18
OP-10789,2021-12-21T13:15:53.384+0530,24
OP-10565,2021-12-21T14:50:02.823+0530,23
OP-10564,2021-12-22T09:08:35.198+0530,4
OP-10635,2021-12-17T12:49:10.596+0530,121
OP-10545,2021-12-17T09:58:48.678+0530,123
OP-10544,2021-12-14T00:28:13.493+0530,205
OP-10543,2021-12-17T09:58:37.854+0530,123
OP-10542,2021-12-20T13:04:35.476+0530,48
OP-10541,2021-12-14T00:27:45.545+0530,205
OP-10540,2021-12-20T21:43:33.371+0530,40
