ProjectName,IssueType,Day7,Day6,Day5,Day4,Day3,Day2,Day1
Autopilot,BUG,0,0,0,0,0,0,0
Autopilot,VULNERABILITY,0,0,0,0,0,0,0
Autopilot,CODE_SMELL,0,0,0,0,0,0,0
issue-generator,BUG,0,0,0,0,0,0,0
issue-generator,VULNERABILITY,0,0,0,0,0,0,0
issue-generator,CODE_SMELL,0,0,0,0,0,0,0
oes-dashboard,BUG,0,0,0,0,0,0,0
oes-dashboard,VULNERABILITY,0,0,0,0,0,0,0
oes-dashboard,CODE_SMELL,0,0,0,0,0,0,0
OES-Gate,BUG,0,0,0,0,0,0,0
OES-Gate,VULNERABILITY,0,0,0,0,0,0,0
OES-Gate,CODE_SMELL,0,0,0,0,0,0,0
OES-Platform,BUG,0,0,0,0,0,0,0
OES-Platform,VULNERABILITY,0,0,0,0,0,0,0
OES-Platform,CODE_SMELL,0,0,0,0,0,0,0
OES-Sapor,BUG,0,0,0,0,0,0,0
OES-Sapor,VULNERABILITY,0,0,0,0,0,0,0
OES-Sapor,CODE_SMELL,0,0,0,0,0,52,0
OES-UI,BUG,0,0,0,0,0,0,0
OES-UI,VULNERABILITY,0,0,0,0,0,0,0
OES-UI,CODE_SMELL,0,0,0,0,0,0,0
OES-Visibility,BUG,0,0,0,0,0,0,0
OES-Visibility,VULNERABILITY,0,0,0,0,0,0,0
OES-Visibility,CODE_SMELL,0,0,0,0,0,0,0
restapp,BUG,0,0,0,0,0,0,0
restapp,VULNERABILITY,0,0,0,0,0,0,0
restapp,CODE_SMELL,0,0,0,0,0,0,0
