CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
089455fee0c28fe142cbbbf0dfa0d9a387f5fc80, ramya, 1, 2, 1, 1
0e0983f6cdc43b0b98a8967bc235bbf9265d6394, ramya, 2, 59, 48, 11
19fa91f34d56ca8b36c8f792f07d66e14af8cb3f, ramya, 2, 255, 135, 120
238fd147d20a23f3b3c97581a22647f231b87348, ramya, 1, 46, 23, 23
2abd5ce893707ccb6167461e2bc032fbf25f7257, ramya, 3, 118, 81, 37
30962ad50e696a063ea30d4367b7f0d0764c1117, ramya, 1, 2, 1, 1
38915ce3b916068215caaf54efde82b6e39fcc5c, ramya, 1, 5, 4, 1
4c7ff1f475dca2c6a04e6706579137ebd76a3eee, ramya, 2, 69, 42, 27
6ccbe67774422dcb2cb7c8cee2d62cf409c952ce, ramya, 1, 24, 12, 12
76e8b9a2a3abb8123b326be90c452a83288b9625, ramya, 2, 255, 135, 120
8ac51a6470229ac35cbee7dfc279d51f1dcfac97, ramya, 3, 118, 81, 37
953128582c1a5ceef9024c09ae188bf28a2a85a4, ramya, 2, 59, 48, 11
96d0bf30bbce40e83426bfa122b3e616e63b9306, Ashish Singh, 5, 69, 64, 5
9e678bebbb47c45a04b3d3c923169f832dd67bb3, ramya, 1, 2, 1, 1
a2fac32603e4c4b961396db7160083648ec505f8, ramya, 1, 2, 1, 1
a46c479aceb3af3c20f5eb5246572d8b29573453, ramya, 1, 5, 4, 1
ab0a38e7c6b26a6c4e5ccbbee7875302095800ec, ramya, 1, 2, 1, 1
bae68a1dbda335c583b053f6a269e49eaf257e62, ramya, 2, 59, 48, 11
bec5bf84a95ac65b584e42ab208fb8957c03c271, ramya, 3, 118, 81, 37
d8837e05dc079d92c201a9107be28b937cf6dfed, ramya, 1, 46, 23, 23
fe61c71d7d1f9dd3a7ea58ec0f83afbd3d89870d, ramya, 1, 5, 4, 1
