IssueKey,IssueType,CreatedOn,IssuePriority,CurrentAssignee,LastUpdated,CurrentStatus
OP-8626,Bug,2021-11-23T20:28:54.974+0530,Highest,Srinivas Kambhampati,2021-11-24T13:21:31.997+0530,In Verification
OP-8625,Bug,2021-11-23T18:16:17.544+0530,Medium,Sri Harsha Kancharla,2021-11-23T18:16:17.801+0530,To Do
OP-8617,Test,2021-11-23T16:09:08.381+0530,High,Neelima Manubolu,2021-11-24T11:18:56.028+0530,To Do
OP-8616,Test,2021-11-23T16:05:02.836+0530,High,Neelima Manubolu,2021-11-23T16:05:03.937+0530,To Do
OP-8615,Test,2021-11-23T15:31:36.809+0530,High,Neelima Manubolu,2021-11-24T11:18:56.084+0530,To Do
OP-8614,Test,2021-11-23T15:26:37.466+0530,High,Neelima Manubolu,2021-11-23T15:31:38.002+0530,To Do
OP-8613,Test,2021-11-23T15:21:56.674+0530,High,Neelima Manubolu,2021-11-23T15:26:38.297+0530,To Do
OP-8612,Test,2021-11-23T14:54:58.176+0530,High,Neelima Manubolu,2021-11-23T15:21:57.867+0530,To Do
OP-8611,Test,2021-11-23T14:50:57.962+0530,High,Neelima Manubolu,2021-11-23T14:53:24.016+0530,To Do
OP-8610,Test,2021-11-23T14:47:44.535+0530,High,Neelima Manubolu,2021-11-23T14:51:19.450+0530,To Do
OP-8609,Test,2021-11-23T14:44:52.699+0530,High,Neelima Manubolu,2021-11-23T14:54:59.321+0530,To Do
OP-8608,Test,2021-11-23T14:36:24.607+0530,High,Neelima Manubolu,2021-11-23T14:44:53.868+0530,To Do
OP-8607,Test,2021-11-23T14:33:44.649+0530,High,Neelima Manubolu,2021-11-23T14:34:19.846+0530,To Do
OP-8606,Test,2021-11-23T14:30:50.877+0530,High,Neelima Manubolu,2021-11-23T14:30:52.143+0530,To Do
OP-8605,Test,2021-11-23T14:15:57.434+0530,High,Neelima Manubolu,2021-11-23T14:15:58.607+0530,To Do
OP-8604,Test,2021-11-23T14:11:19.310+0530,High,Neelima Manubolu,2021-11-23T14:36:25.513+0530,To Do
OP-8603,Test,2021-11-23T14:06:37.736+0530,High,Neelima Manubolu,2021-11-23T14:30:52.205+0530,To Do
OP-8601,Test,2021-11-23T12:54:25.095+0530,High,Neelima Manubolu,2021-11-23T14:06:39.046+0530,To Do
OP-8600,Test,2021-11-23T12:43:17.635+0530,High,Neelima Manubolu,2021-11-23T12:43:18.809+0530,To Do
OP-8599,Test,2021-11-23T12:40:26.554+0530,High,Neelima Manubolu,2021-11-23T12:54:26.572+0530,To Do
OP-8598,Test,2021-11-23T12:34:39.346+0530,High,Neelima Manubolu,2021-11-23T12:40:27.575+0530,To Do
OP-8597,Test,2021-11-23T12:32:47.258+0530,High,Neelima Manubolu,2021-11-23T12:34:40.236+0530,To Do
OP-8596,Test,2021-11-23T12:30:59.580+0530,High,Neelima Manubolu,2021-11-23T12:32:48.137+0530,To Do
OP-8595,Test,2021-11-23T12:29:15.887+0530,High,Neelima Manubolu,2021-11-23T12:31:00.880+0530,To Do
OP-8593,Test,2021-11-23T12:22:58.832+0530,High,Neelima Manubolu,2021-11-23T12:22:59.868+0530,To Do
OP-8592,Test,2021-11-23T12:20:22.910+0530,High,Neelima Manubolu,2021-11-23T12:29:16.807+0530,To Do
OP-8591,Test,2021-11-23T12:16:28.761+0530,High,Neelima Manubolu,2021-11-23T12:20:23.773+0530,To Do
OP-8590,Test,2021-11-23T12:14:11.264+0530,High,Neelima Manubolu,2021-11-23T12:16:30.041+0530,To Do
OP-8589,Test,2021-11-23T12:10:27.442+0530,High,Neelima Manubolu,2021-11-23T12:14:12.431+0530,To Do
OP-8588,Test,2021-11-23T12:05:54.344+0530,High,Neelima Manubolu,2021-11-23T12:10:28.698+0530,To Do
OP-8587,Test,2021-11-23T12:03:40.899+0530,High,Neelima Manubolu,2021-11-23T12:05:55.923+0530,To Do
OP-8586,Test,2021-11-23T12:00:11.281+0530,High,Neelima Manubolu,2021-11-23T12:04:16.432+0530,To Do
OP-8585,Test,2021-11-23T11:57:16.527+0530,High,Neelima Manubolu,2021-11-23T12:00:12.528+0530,To Do
OP-8584,Test,2021-11-23T11:52:13.738+0530,High,Neelima Manubolu,2021-11-23T11:57:17.701+0530,To Do
OP-8583,Test,2021-11-23T11:50:09.822+0530,High,Neelima Manubolu,2021-11-23T11:52:14.995+0530,To Do
OP-8582,Test,2021-11-23T11:48:12.783+0530,High,Neelima Manubolu,2021-11-23T11:50:10.990+0530,To Do
OP-8581,Test,2021-11-23T11:46:24.697+0530,High,Neelima Manubolu,2021-11-23T11:48:13.972+0530,To Do
OP-8580,Test,2021-11-23T11:43:06.661+0530,High,Neelima Manubolu,2021-11-23T11:46:26.040+0530,To Do
OP-8579,Test,2021-11-23T11:18:35.107+0530,High,Neelima Manubolu,2021-11-23T11:43:07.993+0530,To Do
OP-8578,Test,2021-11-23T11:12:30.675+0530,High,Neelima Manubolu,2021-11-23T11:12:31.508+0530,To Do
OP-8577,Test,2021-11-23T11:09:32.795+0530,High,Neelima Manubolu,2021-11-23T11:18:35.971+0530,To Do
OP-8576,Test,2021-11-23T11:07:10.677+0530,High,Neelima Manubolu,2021-11-23T11:11:43.554+0530,To Do
OP-8575,Test,2021-11-23T11:04:39.761+0530,High,Neelima Manubolu,2021-11-23T11:07:12.171+0530,To Do
OP-8574,Test,2021-11-23T10:58:35.750+0530,High,Neelima Manubolu,2021-11-23T11:04:40.984+0530,To Do
OP-8573,Test,2021-11-23T10:48:25.334+0530,High,Neelima Manubolu,2021-11-23T10:58:37.213+0530,To Do
OP-8572,Test,2021-11-23T10:37:50.748+0530,High,Neelima Manubolu,2021-11-23T10:48:26.268+0530,To Do
OP-8571,Test,2021-11-23T10:34:49.766+0530,High,Neelima Manubolu,2021-11-23T10:37:51.889+0530,To Do
OP-8569,Test,2021-11-23T10:27:54.171+0530,High,Neelima Manubolu,2021-11-23T10:34:50.955+0530,To Do
