CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
2b115344f2a13dd4acd82bca25869d4f8e394c35, OpsMx, 3, 12, 6, 6
2efaf045d81d28f0b0949748ad13434f1f5908c1, yugaa22, 1, 71, 66, 5
3ccf797fe495190052fa9625ed5c98e3d8f94a2a, OpsMx, 1, 10, 9, 1
69eb4426de28ca3af3276971f18149ce03499e30, OpsMx, 1, 2, 1, 1
7965ed0c189d8ed595c274d8bf0a69a6c2119ae9, OpsMx, 3, 12, 6, 6
94d5a720fd8aac04e3ae66a72aecfe8135645c7c, OpsMx, 1, 11, 6, 5
b4a0fa4ee3f45afae60276bf525de3e772791e39, TejaswiniOpsmx, 2, 6, 3, 3
d435dfc1f2b56c03978c0f97f7e371e233ff2e38, yugaa22, 2, 101, 96, 5
e7c98a2b6152c57b2ea0d369a214b8ee87064285, OpsMx, 1, 10, 9, 1
e7d019cab7fbb312f08249029f807a4c6c6371c8, OpsMx, 1, 11, 6, 5
