CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
070bc1e8db5b7d411c54b7e19e4676e044468550, Pranav-b-7, 2, 27, 20, 7
23cb9396b9e5de7fbf9a78cfceca037bc9650739, Pranav-b-7, 1, 48, 23, 25
296579517b4d7c042ceb1b09df03fe42cc3c25b4, Pranav-b-7, 1, 4, 2, 2
32901e183f785e4b63ee8a1abc57a2bdbfdee0bc, Pranav-b-7, 2, 45, 45, 0
352f9cf19003f5d9dc7d258aa09098e779b60dfa, Pranav-b-7, 1, 33, 19, 14
35857b3af3f0ae130854915fe6872ab3c4c8f286, Pranav-b-7, 1, 3, 3, 0
44b5004e9d0d393f42e2cf7fc5c9cdb89d8a2525, Pranav-b-7, 2, 3, 2, 1
46049ad2cd2bebd857c80bd32f78f878497f15d4, Pranav-b-7, 1, 1, 1, 0
591801f69cce10eddeb8ed3ad3764d13cbce2619, Pranav-b-7, 7, 181, 113, 68
595b9347c7efa28098bb574d086d9b220440ca27, Pranav-b-7, 1, 5, 5, 0
5a55fab9967ed37dfce98620ee842d034bc29341, Pranav-b-7, 3, 29, 27, 2
5ad23be17feaec13a3f11bd7d957bf1666d28311, Pranav-b-7, 2, 31, 17, 14
5d49c074cd4cf6fdae944ac1679a9bbef6f78486, Pranav-b-7, 1, 6, 5, 1
751f1cbcc896f5c384e85886f6d41302f24907e2, Pranav-b-7, 6, 220, 213, 7
8ff23ddb3a16a798b8d7c7bca5eb1d65f051916e, Pranav-b-7, 2, 6, 4, 2
92e66d44bd7def84cea9a1e6b60e50f869ae2bb6, Pranav-b-7, 1, 20, 9, 11
949a4758b0d9bfaf362c6645a00e8618bde33028, Pranav-b-7, 2, 8, 7, 1
ba9b8697a3ecf6751fadfd398716386df0826a39, Pranav-b-7, 2, 13, 8, 5
bd4d6432c96ac07af6c2850c1d728ab3d981a21b, Pranav-b-7, 1, 14, 8, 6
d483a4cff245ec997415f98acfbda4837ac136d6, Pranav-b-7, 1, 4, 2, 2
db774978ce8a03919cd2d84b5a8212e950bfe40c, Pranav-b-7, 1, 4, 2, 2
e09cfab5b972e67a1f32aaac793b80b727ebf592, Pranav-b-7, 1, 41, 20, 21
edc749aaf4d43f9f819322947b6bba358c9592aa, Pranav-b-7, 1, 1, 1, 0
f01852943076e8c7295a16b34ac7d551b3bd0b2e, Pranav-b-7, 4, 301, 117, 184
f63deaa7bd292119eefdbdb6f1a7d37e1ad251e2, Pranav-b-7, 1, 20, 13, 7
fb6c656481b0e5a479e5b356695e98c56d96cb5b, Pranav-b-7, 1, 21, 20, 1
