CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
412ad920a73e39c9a51e6d74a871fd24061f9c93, Luthan95, 1, 36, 27, 9
5ad84cccc88f3a103d62f065838843a08a5f6d40, Luthan95, 1, 2, 1, 1
6154179f7544b00213e228b63d43f856c50227d1, Luthan95, 1, 6, 4, 2
81441539673a52b0e17c5864ddd272cab4ea6279, yugaa22, 1, 2, 1, 1
942d2942ef864e810ab57e4f742e1fb64d703a05, Pranav-b-7, 2, 45, 37, 8
a2b4370a327e5fe128ef32e264719a2aac87effc, yugaa22, 3, 8, 7, 1
a9d73d83ab42a907064233003fbfb19e58b42101, Luthan95, 1, 17, 4, 13
b8b8bfc7a4d5c1b77689015329433aa45fed9601, Luthan95, 1, 3, 3, 0
dfbb0fc2c57ada8eeb54fb2ec64406ff2991794a, Pranav-b-7, 3, 128, 102, 26
e25235523bdcad4b001e813a168ee78d7df52dc6, Luthan95, 1, 4, 2, 2
eaa45dc7eb3292928c83784950c177e17903d87b, sudhakaropsmx, 3, 7, 6, 1
ed37ddbf4cb7e6a424b8347bb634f4fa923e966c, Pranav-b-7, 3, 128, 102, 26
f7aafe1706f96cee884c641d3443df5f7133a552, sudhakaropsmx, 3, 8, 7, 1
