CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
18e7ff5bbebd7e7743b8484e483ed1426f245eaf, sharathchandrahc, 9, 39, 27, 12
198d40b685c6ee1bc36089a95a33ba99bd7e16b4, sharathchandrahc, 1, 3, 1, 2
19bcb133fb71112343fa6758e7f686e9385a8218, vvtelu, 4, 144, 108, 36
1cea2020909f7ebc81dc40dac70864512f2ab96b, sharathchandrahc, 1, 4, 2, 2
1e3ae9b5b2b0b287ac4944218c406b21ed617b0c, sharathchandrahc, 6, 41, 29, 12
2bcdace443e475e1ff26f5fd5a4e033b2e00c824, meerajose, 2, 24, 21, 3
2be6b9fec8e8f5f931bc7f6bd8c96e266d3b2121, Nitish-Dhawane, 1, 10, 5, 5
311448cb84ff043e4d1b6733607c39e1b188a20a, meerajose, 4, 60, 46, 14
41c816c176bdcbf6528aa4ae1981e0ec70aa8fa8, Nitish-Dhawane, 2, 20, 10, 10
4d9390163a45c9cf6429127b176fae372c531a0f, sharathchandrahc, 3, 102, 92, 10
4f3208468e9a03107848de595816007a8bd10e39, Nitish-Dhawane, 3, 39, 30, 9
5161050d57957f3a943acf4a8dc33353bdaabbac, vvtelu, 3, 45, 41, 4
58300c45bdacb82c279fdbe9e684c00da1ad5933, Nitish-Dhawane, 5, 567, 557, 10
59bec1ed3853876367fcdc2ece48eef20163018a, sharathchandrahc, 3, 104, 18, 86
5abd24bdca3d36da5d89beae2093238a5fd5ce29, Nitish-Dhawane, 1, 2, 1, 1
5ac6d54293bb79e486445978d3f701341edd636b, yugaa22, 5, 82, 50, 32
688038592bc09f8af5fe5a705e0b1c0167b4b590, yugaa22, 7, 32, 22, 10
6e767b0b0fc0e00c29ef89b8a598d3f4621e701b, Nitish-Dhawane, 2, 74, 67, 7
a7b27536543fe80cf216f7061a23ec2db492bfc3, meerajose, 1, 32, 30, 2
aa6a130f90a288ad8eef64b929ccab7690b54f60, sharathchandrahc, 15, 227, 155, 72
af5737e9e4feb9d56f81ed7192a7003e4ebad5a7, vvtelu, 3, 178, 143, 35
b16a50a0705a748c014b2303ef56cea8c3f7e33d, meerajose, 3, 95, 82, 13
b3c62ca934b09d792aaaeabbe97629dfc2c6a6f2, sharathchandrahc, 2, 10, 7, 3
b4046dc2104e134647deef92e9d9a23dfe8fef13, sharathchandrahc, 6, 28, 15, 13
ba54217cba7d518708eec0387ab91cc08f0b9da3, meerajose, 4, 14, 7, 7
ccb9ee13f0e471348e3127b2023eb3acd3c86eeb, vvtelu, 7, 71, 46, 25
ecedcbedb89f3ec55b9f17dcdf90fe0f5412d8dd, vvtelu, 2, 13, 2, 11
fa4191a2e592b30cff55d9d19ed36f6d1b2773f2, Nagendra, 15, 148, 119, 29
