JobName,NumberOfBuilds,Successful,Failed,Aborted
Dev-Approval-test,0,0,0,0
Dev-Audit-client-publish-image,0,0,0,0
Dev-AuditService-publish-image,0,0,0,0
Dev-AutoPilot-Baselinebuild,0,0,0,0
Dev-AutoPilot-Canarybuild,0,0,0,0
Dev-Autopilot-Sonar,8,8,0,0
Dev-Autopilot_Test-AonA,0,0,0,0
Dev-Autopilot_Test_PR_New,9,9,0,0
Dev-Azure-reports-generation,5,5,0,0
Dev-Baseline-Canary-Logs,0,0,0,0
Dev-DATASCIENCE_TEST_PR,9,9,0,0
Dev-Datasource-plugin-api,0,0,0,0
Dev-Delete-Evicted-pods,84,84,0,0
Dev-Deploy_Cloud,0,0,0,0
Dev-Do-Nothing,0,0,0,0
Dev-Email-Report,0,0,0,0
Dev-Jenkins-success-failure-stats,8,8,0,0
Dev-JenkinsDiskClean,5,5,0,0
Dev-OES-Dasboard-Sonar,3,3,0,0
Dev-OES-Gate-Sonar,3,3,0,0
Dev-OES-Platform-Sonar,5,5,0,0
Dev-OES-Sapor-Sonar,0,0,0,0
Dev-OES-UI-Sonar,3,3,0,0
Dev-OES-Visibility-Sonar,4,4,0,0
Dev-OES-Visibility-Sonar-branch,0,0,0,0
Dev-Oes-Test,2,2,0,0
Dev-Oes-UI-Test,1,1,0,0
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,7,3,4,0
Dev-PROD-OES-UI-publish-image-UI-Versions,0,0,0,0
Dev-PR_dorebase,71,69,2,0
Dev-Production-SPINNAKER-OES-Backup,7,7,0,0
Dev-RC-Audit-client-build,0,0,0,0
Dev-RC-AuditService-build,0,0,0,0
Dev-RC-Common-Gate-publish-image,0,0,0,0
Dev-RC-autopilot-build-tag,0,0,0,0
Dev-RC-dashboard-publish-image,0,0,0,0
Dev-RC-datascience-build-tag,0,0,0,0
Dev-RC-platform-publish-image,0,0,0,0
Dev-RC-sapor-publish-image,1,1,0,0
Dev-RC-ui-publish-image-UI-Versions,0,0,0,0
Dev-RC-visibility-publish-image,0,0,0,0
Dev-RestApp_Build,13,9,4,0
Dev-Restapp-Build-Branch,0,0,0,0
Dev-Restapp-Build-Branch-Sonar,0,0,0,0
Dev-Restapp-GCP-Pipeline,0,0,0,0
Dev-Restapp-Jfrog-pipeline,5,5,0,0
Dev-Restapp-Jfrog-sonar,0,0,0,0
Dev-Stop-AKS-resource,0,0,0,0
Dev-Test-PR-Build-alltests,2,2,0,0
Dev-Test-PR-Build-parallel,19,19,0,0
Dev-Test_PR-oes-api,17,16,0,1
Dev-Test_PR-oes-ui,17,17,0,0
Dev-aks-application-restore-from-backup,0,0,0,0
Dev-analysis-test,1,0,1,0
Dev-apijar-testresult-master-stats,2,2,0,0
Dev-apijar-testresult-stats,2,2,0,0
Dev-application-redis-minio-oesdb-restore-from-GitHub-Job1,0,0,0,0
Dev-application-redis-minio-oesdb-restore-from-GitHub-Job2,0,0,0,0
Dev-application-redis-minio-restore,0,0,0,0
Dev-arraytest,0,0,0,0
Dev-audit-client-build-branch,18,18,0,0
Dev-audit-service-jpa,25,25,0,0
Dev-auditservice-build-branch,18,18,0,0
Dev-autopilot-11-build-branch,0,0,0,0
Dev-autopilot-build-branch-ds-ms,16,15,1,0
Dev-aws-scale-cluster,0,0,0,0
Dev-build-analytics-master,10,7,0,3
Dev-build-auditclient-master,6,3,0,3
Dev-build-auditservice-master,3,3,0,0
Dev-build-commongate-branch,52,52,0,0
Dev-build-commongate-master,6,3,0,3
Dev-build-dashboard-master,6,3,0,3
Dev-build-datascience-master,10,10,0,0
Dev-build-oes-api-master,9,6,0,3
Dev-build-platform-master,9,5,4,0
Dev-build-visibility-master,7,4,0,3
Dev-config-data-bkp,5,5,0,0
Dev-create-GCP-cluster,0,0,0,0
Dev-custom-plugin-release,0,0,0,0
Dev-custom-resize-gcp-cluster,0,0,0,0
Dev-custom-stop-cluster,4,4,0,0
Dev-dashboardservice-build-branch,8,8,0,0
Dev-dashboardservice-build-branch-vault,10,10,0,0
Dev-datascience-publish-image,0,0,0,0
Dev-deallocate-albertson,7,0,7,0
Dev-deallocate-production-spin,0,0,0,0
Dev-demo,0,0,0,0
Dev-docker-pipeline,0,0,0,0
Dev-ds-build-branch-ds-ms,18,18,0,0
Dev-gate-image-with-plugins,0,0,0,0
Dev-gate-job-pranav,0,0,0,0
Dev-gcp-scale-down,5,5,0,0
Dev-gcp-scale-up,3,3,0,0
Dev-get-Jira-stats,0,0,0,0
Dev-hal-backup,7,0,7,0
Dev-harbor-clean-images,0,0,0,0
Dev-harborpush-images,0,0,0,0
Dev-ibm-AonA-Stop,5,5,0,0
Dev-ibm-staging-stop,5,5,0,0
Dev-ibm-target-start,5,5,0,0
Dev-ibm-target-stop,5,5,0,0
Dev-jenkins-Log-Metric-Anlysis,0,0,0,0
Dev-jenkins-anlysis,0,0,0,0
Dev-jenkins-trigger-pipeline,0,0,0,0
Dev-kube-roles,0,0,0,0
Dev-mail-3.0,0,0,0,0
Dev-maven,0,0,0,0
Dev-michael-autopilot-build-branch,13,12,0,1
Dev-michael-autopilot-build-tag,0,0,0,0
Dev-nexus-restapp,0,0,0,0
Dev-oes-dashboard-publish-image,0,0,0,0
Dev-oes-gate-publish-image,0,0,0,0
Dev-oes-platform-publish-image,0,0,0,0
Dev-oes-sapor-publish-image,1,1,0,0
Dev-oes-visibility-publish-image,0,0,0,0
Dev-opsmxsaas-application-backup,7,5,2,0
Dev-orca-image-with-plugins,0,0,0,0
Dev-platformservice-build,0,0,0,0
Dev-platformservice-build-branch,18,18,0,0
Dev-platformservice-build-branch-vault,23,22,1,0
Dev-pspin-application-pipeline-restore-from-backup,0,0,0,0
Dev-reports,0,0,0,0
Dev-robin-buildRun-using-docker,0,0,0,0
Dev-run-tests-on-baseline-aonaPipeline,8,8,0,0
Dev-run-tests-on-canary-aonaPipeline,8,7,0,1
Dev-run-tests-on-gcp-staging-qa,0,0,0,0
Dev-run-tests-on-gitpr-parallel,33,33,0,0
Dev-run-tests-on-ibm-gitpr-parallel,0,0,0,0
Dev-run-tests-on-release-qa,6,6,0,0
Dev-run-tests-on-staging,38,38,0,0
Dev-run-tests-staging-qa,0,0,0,0
Dev-sa-kube-generate,0,0,0,0
Dev-sapor-build-branch,19,19,0,0
Dev-secrets-management-plugin,0,0,0,0
Dev-sessionid-oes-3.x,0,0,0,0
Dev-sessionid-oes-contextual-3.x,0,0,0,0
Dev-start-EFK-cluster,0,0,0,0
Dev-start-albertson,0,0,0,0
Dev-start-cluster,0,0,0,0
Dev-start-production-spin,5,5,0,0
Dev-stats,0,0,0,0
Dev-test-Saas-Restroe,13,1,8,4
Dev-testoesdb,0,0,0,0
Dev-testruns-release,0,0,0,0
Dev-ui-master-build,6,3,0,3
Dev-visibilityservice-build-branch,10,10,0,0
Dev-visibilityservice-build-branch-vault,13,12,1,0
