IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,Sprint,Component,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-9772,Bug,2021-12-01T15:35:52.606+0530,2021-12-01T15:35:53.179+0530,To Do,High,Nitish Dhawan,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-9845,Bug,2021-12-01T19:56:42.469+0530,2021-12-03T17:43:31.265+0530,Done,High,srikanth,ISD Sprint 1 (01Dec21-14Dec21),OES,14400,14400,None
OP-9847,Bug,2021-12-01T20:11:23.117+0530,2021-12-06T17:33:41.776+0530,Done,High,Luthan T B,ISD Sprint 1 (01Dec21-14Dec21),OES,3600,3600,None
OP-9854,Bug,2021-12-01T20:30:38.323+0530,2021-12-08T22:25:41.533+0530,In Progress,Highest,Meera Ann Jose,ISD Sprint 1 (01Dec21-14Dec21),OES,28800,28800,28800
OP-9937,Bug,2021-12-02T14:40:57.821+0530,2021-12-02T18:00:44.831+0530,Done,High,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,300,300,None
OP-9938,Bug,2021-12-02T14:42:31.852+0530,2021-12-02T18:01:34.294+0530,Done,High,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,300,300,None
OP-9965,Bug,2021-12-02T17:43:54.924+0530,2021-12-08T16:48:38.194+0530,Done,High,srikanth,ISD Sprint 1 (01Dec21-14Dec21),OES,3600,3600,None
OP-9968,Bug,2021-12-02T17:52:34.191+0530,2021-12-08T16:48:41.258+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,30600,30600,None
OP-10000,Bug,2021-12-02T19:19:20.562+0530,2021-12-08T11:15:18.318+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-10005,Bug,2021-12-03T09:23:37.494+0530,2021-12-06T16:52:05.164+0530,Done,Highest,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,3000,3000,2400
OP-10016,Bug,2021-12-03T11:15:13.734+0530,2021-12-03T12:51:18.986+0530,Done,Highest,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,300,300
OP-10073,Bug,2021-12-03T17:46:03.137+0530,2021-12-06T12:05:03.480+0530,In Progress,High,Luthan T B,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-10126,Bug,2021-12-06T17:14:41.833+0530,2021-12-07T16:50:25.855+0530,Done,High,srikanth,ISD Sprint 1 (01Dec21-14Dec21),OES,1800,1800,None
OP-10127,Bug,2021-12-06T17:19:34.517+0530,2021-12-07T16:50:22.050+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-10128,Bug,2021-12-06T17:22:33.357+0530,2021-12-07T16:50:29.504+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,600,600,None
OP-10129,Bug,2021-12-06T17:26:23.536+0530,2021-12-07T16:50:33.324+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,600,600,None
OP-10130,Bug,2021-12-06T17:27:46.741+0530,2021-12-07T16:50:37.161+0530,Done,Medium,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,600,600,None
OP-6534,Bug,2021-05-24T12:03:49.391+0530,2021-12-08T21:27:16.165+0530,In Verification,Medium,Arunkumar,ISD Sprint 1 (01Dec21-14Dec21),OES,57600,57600,28800
OP-7818,Bug,2021-10-22T17:05:54.027+0530,2021-12-01T18:24:20.193+0530,Done,High,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,1800,1800
OP-7895,Bug,2021-11-02T16:22:35.639+0530,2021-12-01T13:37:13.737+0530,In Progress,Highest,Sudhakar Guvvalapalli,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7927,Bug,2021-11-11T15:49:01.351+0530,2021-12-07T21:38:24.087+0530,In Progress,Highest,Rahulgandhi Chekuri,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7948,Bug,2021-11-12T20:46:04.721+0530,2021-12-07T09:42:11.468+0530,In Verification,Highest,Sudhakar Guvvalapalli,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
OP-8150,Bug,2021-11-16T09:38:00.835+0530,2021-12-02T09:33:20.842+0530,In Verification,High,Srinivas Kambhampati,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-8625,Bug,2021-11-23T18:16:17.544+0530,2021-12-01T13:31:46.546+0530,In Progress,Medium,Sudhakar Guvvalapalli,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-9333,Bug,2021-11-30T12:16:51.032+0530,2021-12-09T12:08:31.239+0530,To Do,Medium,Meera Ann Jose,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
