IssueKey,Summary
OP-10115,"Help Text has to be added for the Group Permissions"
OP-10116,"Story Definition and Story Grooming"
OP-10117,"UI Development"
OP-10118,"Desk check"
OP-10119,"Code Review"
OP-10120,"Functional QA - Test Case Preparation"
OP-10121,"Functional QA - Test Case Execution"
OP-10122,"UI Automation Test Script Preparation & Execution"
OP-10123,"Review - Functional Test Cases Preparation"
OP-10020,"Remote debugger setup"
OP-9760,"UI Automation Test Script Development & Execution"
OP-9816,"UI Automation Test Script Development & Execution"
OP-9817,"UI Automation Test Script Development & Execution"
OP-9818,"UI Automation Test Script Development & Execution"
OP-9755,"UI Automation Test Script Development & Execution"
OP-9756,"UI Automation Test Script Development & Execution"
OP-9819,"UI Automation Test Script Development & Execution"
OP-9820,"UI Automation Test Script Development & Execution"
OP-9821,"UI Automation Test Script Development & Execution"
OP-9758,"UI Automation Test Script Development & Execution"
OP-9759,"UI Automation Test Script Development & Execution"
OP-9729,"UI Automation Test Script Development & Execution"
OP-9749,"OES Sapor - agentId has to be add in response object for non configured spinnaker accounts."
OP-10007,"UI Changes - Agent Integrator - While Accepting the agent accounts not able to fetch group permission details"
OP-9908,"Functional Test Case Review"
OP-10027,"Code Review"
OP-10024,"Code review"
OP-9651,"Finding OPA input format for naming convention o application"
OP-9861,"Need code changes in oes-policy module of sapor service"
OP-10028,"UI Automation Test Script Development & Execution"
OP-10029,"API Automation Test Script Development &Execution"
OP-10030,"Automation Review"
OP-10095,"Test case Review"
OP-10025,"Code Review"
OP-10132,"Code Review"
OP-10131,"Code Review - Help text read from help-text.json file for usage insights page"
OP-10031,"Automation Review"
OP-10032,"UI Automation Test Script Development & Execution"
OP-10033,"API Automation Test Script Development &Execution"
OP-9881,"Review the implementation"
OP-10100,"Test with 500 samples"
OP-10101,"Test with 1000 samples"
OP-9865,"Document the approach"
OP-9866,"API - To provide a dummy API for user session extension"
OP-9867,"UI - Development"
OP-9868,"Desk Check"
OP-9869,"Unit Testing"
OP-9777,"Review - Functional Test cases "
OP-9907,"Review - Automation"
