CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
177e7f274465f6e553e15ba8e328a94bd9ef0059, Lingaselvan Palanichamy, 1, 12, 6, 6
221dab9924cdfc6df66ac8551fc785a8f714a199, singh09iet, 1, 19, 19, 0
297abd6f375ddb2f124344e4e3a216ebda758370, singh09iet, 4, 32, 15, 17
4a102dc51a847482d2858e0fc06efd06994ae9e3, OpsMx, 4, 10, 6, 4
6a80d4f3648222d855b87938e1db6b3a586ba32e, TejaswiniOpsmx, 2, 13, 7, 6
6f60e0554777d4f02d5d02eced25378f512818a3, Ashish Singh, 8, 134, 124, 10
82aff9023a09c00cb1669986ab36a5585fd6c577, OpsMx, 1, 35, 21, 14
849367e7062925da779de909d44894922ead6702, GitHub, 1, 12, 6, 6
92f4cf3a53fb95afdd45f714d117f524616fc0e2, OpsMx, 1, 3, 1, 2
a2864c9e32bfe2d613bf9e21678ea6d5033c8c41, OpsMx, 2, 13, 7, 6
a6510afc5ebf3c3339f2a760fb350cab169246e7, OpsMx, 1, 4, 3, 1
bc5fedf06e8d9c39b50ca8a4ac97de2f8ad19b3e, OpsMx, 1, 55, 36, 19
cd6fa2a1ee873fee0bb7753bedfad483cdcdb37e, OpsMx, 7, 59, 50, 9
ce59e7103fdde801199e2e7af0acb5355dbe4bde, OpsMx, 3, 6, 4, 2
de53643456782e59318208e2373a79738674caee, OpsMx, 10, 134, 102, 32
f070e15f145a792d93dae1c916ac90d6b87cc69a, OpsMx, 2, 4, 2, 2
