Key,CreatedOn,Priority,Assignee,UpdatedOn,Status,AggregateTotalTime,AggregateProgress
OP-6534,2021-05-24T12:03:49.391+0530,Medium,Arunkumar,2021-12-01T10:41:02.199+0530,In Progress,28800,0
OP-7818,2021-10-22T17:05:54.027+0530,High,Jayasree Kolukuluru,2021-12-01T18:24:20.193+0530,Done,1800,0
OP-7895,2021-11-02T16:22:35.639+0530,Highest,Sudhakar Guvvalapalli,2021-12-01T13:37:13.737+0530,In Progress,0,0
OP-7948,2021-11-12T20:46:04.721+0530,Highest,Sudhakar Guvvalapalli,2021-12-01T17:56:40.483+0530,In Progress,0,0
OP-8150,2021-11-16T09:38:00.835+0530,High,Srinivas Kambhampati,2021-12-02T09:33:20.842+0530,In Verification,0,0
OP-8625,2021-11-23T18:16:17.544+0530,Medium,Sudhakar Guvvalapalli,2021-12-01T13:31:46.546+0530,In Progress,0,0
OP-9772,2021-12-01T15:35:52.606+0530,High,Nitish Dhawan,2021-12-01T15:35:53.179+0530,To Do,0,0
OP-9845,2021-12-01T19:56:42.469+0530,High,srikanth,2021-12-02T18:09:39.021+0530,In Progress,0,0
OP-9937,2021-12-02T14:40:57.821+0530,High,Sri Harsha Kancharla,2021-12-02T18:00:44.831+0530,Done,300,300
OP-9938,2021-12-02T14:42:31.852+0530,High,Sri Harsha Kancharla,2021-12-02T18:01:34.294+0530,Done,300,300
OP-9965,2021-12-02T17:43:54.924+0530,High,srikanth,2021-12-02T17:45:09.852+0530,To Do,0,0
OP-9968,2021-12-02T17:52:34.191+0530,High,Lingaselvan Palanichamy,2021-12-02T17:52:34.312+0530,To Do,0,0
OP-10000,2021-12-02T19:19:20.562+0530,High,Sri Harsha Kancharla,2021-12-02T19:26:30.680+0530,To Do,0,0
