Assignee,Count
Anjali Batra,1
Anoop Singh,3
Ashmita,1
Jayasree Kolukuluru,2
Kavitha Karuppannan,2
Lingaselvan Palanichamy,1
Luthan T B,2
Madhanmohan Pulipati,1
Meera Ann Jose,8
Nagendra Prasad N,3
Navyasree Erthaneni,3
Neelima Manubolu,7
Nitish Dhawan,3
Pranabjyoti Nath,1
Pranav Bhaskaran,2
Purushotham Koduri,2
Rahulgandhi Chekuri,1
Ramya Ravi,1
Ravikumar Hawaldar,2
Satyan Telu,2
Sharath Chandra,5
Sheetal Atre,4
Sri Harsha Kancharla,11
Tejaswini,2
Vinay Kumar B K,1
Vivek K,1
nilavarasi,2
srikanth,3
