Assignee,Count
Anjali Batra,2
Anoop Singh,6
Arunkumar,1
Ashmita,2
Jayasree Kolukuluru,19
Kavitha Karuppannan,63
Lingaselvan Palanichamy,2
Luthan T B,6
M Karunakar Reddy,15
Madhanmohan Pulipati,1
Meera Ann Jose,41
Nagendra Prasad N,8
Navyasree Erthaneni,51
Neelima Manubolu,34
Nitish Dhawan,10
Pranabjyoti Nath,1
Pranav Bhaskaran,4
Purushotham Koduri,9
Rahulgandhi Chekuri,1
Ramya Ravi,2
Ravi Shankar Pavushetti,51
Satya Kiran Rayasam,6
Satyan Telu,19
Sharath Chandra,10
Sheetal Atre,7
Sri Harsha Kancharla,22
Sudhakar Guvvalapalli,1
Tejaswini,3
Unassigned,29
nilavarasi,3
srikanth,8
